runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,4,7,138.24,137.24,138.54,463,3.684,False,7.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,8,7,74.20,70.70,78.58,863,6.864,False,7.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,1,3,3.66,3.62,3.92,8743,1.000,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,16,3,6.56,6.48,6.58,4878,0.558,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,2,3,3.28,3.28,3.56,9756,1.116,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,32,3,6.82,6.68,8.58,4692,0.537,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,4,3,5.16,5.04,5.40,6201,0.709,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,keyed_open,False,32,8,3,5.66,5.64,6.08,5654,0.647,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,1,7,2334.00,2320.90,2349.74,27,1.000,False,7.8,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,16,7,169.78,163.20,176.92,377,13.747,False,6.8,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,2,7,1253.18,1223.52,1266.00,51,1.862,False,7.0,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,32,7,117.54,116.14,119.16,544,19.857,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,4,7,611.68,585.52,618.36,105,3.816,False,6.9,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,cold_scan,False,64,8,7,328.16,318.32,332.02,195,7.112,False,6.8,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,1,3,21387.82,21239.26,21439.60,1,1.000,False,8.4,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,16,3,1390.80,1389.78,1524.98,23,15.378,False,6.7,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,2,3,10636.56,10619.16,10721.22,3,2.011,False,6.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,32,3,790.50,771.06,879.46,40,27.056,False,8.8,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,4,3,5581.76,5469.54,5626.76,6,3.832,False,5.7,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,sqlcipher_shared,False,own_connection,keyed_open,False,32,8,3,2762.84,2717.98,2794.34,12,7.741,False,5.8,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,False,3200,1,7,155.92,155.34,156.08,20523,1.000,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,False,3200,16,7,65.48,63.56,67.66,48870,2.381,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,False,3200,2,7,89.78,86.14,94.44,35643,1.737,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,False,3200,32,7,80.84,80.08,82.20,39584,1.929,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,False,3200,4,7,60.34,53.64,61.66,53033,2.584,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,False,3200,8,7,63.24,61.92,66.94,50601,2.466,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,True,3200,1,7,159.88,152.52,165.18,20015,1.000,False,11.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,True,3200,16,7,68.66,67.10,70.64,46607,2.329,False,11.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,True,3200,2,7,94.68,83.74,106.76,33798,1.689,False,11.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,True,3200,32,7,80.66,78.80,81.50,39673,1.982,False,11.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,True,3200,4,7,64.10,58.82,66.50,49922,2.494,False,11.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,fts,True,3200,8,7,60.08,55.82,67.16,53262,2.661,False,11.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,insert,False,9600,1,7,364.44,357.86,367.18,26342,1.000,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,insert,False,9600,16,7,97.60,92.14,101.54,98360,3.734,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,insert,False,9600,2,7,178.52,178.16,181.48,53775,2.041,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,insert,False,9600,32,7,120.50,115.74,122.06,79668,3.024,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,insert,False,9600,4,7,106.84,103.56,117.10,89854,3.411,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,insert,False,9600,8,7,86.64,80.52,90.26,110803,4.206,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,mix,False,160000,1,7,201.78,199.36,202.96,792944,1.000,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,mix,False,160000,16,7,166.06,157.66,177.02,963507,1.215,False,11.4,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,mix,False,160000,2,7,123.26,118.34,134.10,1298069,1.637,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,mix,False,160000,32,7,199.10,195.52,201.30,803616,1.013,False,11.4,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,mix,False,160000,4,7,116.10,111.36,124.36,1378121,1.738,False,11.4,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,mix,False,160000,8,7,145.88,130.66,157.38,1096791,1.383,False,11.4,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,False,256000,1,7,274.92,272.36,286.04,931180,1.000,False,62.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,False,256000,16,7,122.88,121.32,123.98,2083331,2.237,False,59.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,False,256000,2,7,153.12,149.80,160.52,1671890,1.795,False,59.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,False,256000,32,7,129.30,128.02,131.42,1979891,2.126,False,59.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,False,256000,4,7,105.92,97.66,108.98,2416915,2.596,False,59.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,False,256000,8,7,116.36,113.12,117.56,2200067,2.363,False,59.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,True,256000,1,7,219.46,194.32,222.90,1166500,1.000,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,True,256000,16,7,22.22,21.38,22.80,11521167,9.877,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,True,256000,2,7,103.12,101.78,104.46,2482548,2.128,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,True,256000,32,7,14.62,13.58,15.60,17510120,15.011,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,True,256000,4,7,57.78,56.24,72.80,4430597,3.798,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,point,True,256000,8,7,29.28,28.52,35.18,8743161,7.495,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,False,4800,1,7,330.74,323.78,341.76,14513,1.000,False,57.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,False,4800,16,7,30.74,30.02,31.26,156148,10.759,False,53.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,False,4800,2,7,169.90,166.76,170.56,28252,1.947,False,53.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,False,4800,32,7,16.52,16.04,19.00,290557,20.021,False,53.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,False,4800,4,7,89.22,85.34,89.72,53800,3.707,False,53.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,False,4800,8,7,46.30,44.60,51.92,103672,7.143,False,53.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,True,4800,1,7,328.70,328.14,329.10,14603,1.000,False,51.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,True,4800,16,7,24.64,23.40,27.24,194806,13.340,False,51.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,True,4800,2,7,167.68,164.86,168.10,28626,1.960,False,51.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,True,4800,32,7,19.12,17.30,20.30,251044,17.191,False,51.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,True,4800,4,7,83.90,82.48,86.84,57211,3.918,False,51.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,range,True,4800,8,7,43.08,42.38,44.36,111420,7.630,False,51.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,scan,False,32,1,7,3493.54,3298.38,3527.66,9,1.000,False,43.0,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,scan,False,32,16,7,6863.68,6789.38,7085.90,5,0.509,False,14.3,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,scan,False,32,2,7,3889.66,3666.50,3991.94,8,0.898,False,30.2,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,scan,False,32,32,7,7571.76,7447.72,7589.54,4,0.461,False,14.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,scan,False,32,4,7,6262.12,5959.78,6933.36,5,0.558,False,24.3,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,scan,False,32,8,7,6374.56,6207.08,6533.20,5,0.548,False,19.1,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,False,3200,1,7,868.34,863.62,880.72,3685,1.000,False,12.2,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,False,3200,16,7,73.10,71.16,74.10,43776,11.879,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,False,3200,2,7,451.28,444.16,453.20,7091,1.924,False,11.6,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,False,3200,32,7,41.30,40.92,42.00,77482,21.025,False,11.7,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,False,3200,4,7,234.08,232.50,247.16,13671,3.710,False,11.6,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,False,3200,8,7,124.22,121.48,124.90,25761,6.990,False,11.6,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,True,3200,1,7,875.98,862.00,899.50,3653,1.000,False,11.1,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,True,3200,16,7,68.82,68.20,74.18,46498,12.729,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,True,3200,2,7,451.10,445.44,457.36,7094,1.942,False,10.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,True,3200,32,7,41.12,40.64,42.08,77821,21.303,False,11.8,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,True,3200,4,7,232.86,231.46,238.56,13742,3.762,False,10.9,firefox-tcache.jsonl
firefox,tcache,memory_per_worker,False,own_connection,sort,True,3200,8,7,124.40,123.50,129.78,25723,7.042,False,10.9,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,1,7,233.68,168.76,278.74,13694,1.000,False,78.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,16,7,76.38,74.42,78.44,41896,3.059,False,78.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,2,7,98.28,87.44,136.54,32560,2.378,False,78.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,32,7,86.96,84.54,87.80,36799,2.687,False,78.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,4,7,86.86,86.24,86.98,36841,2.690,False,78.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,False,3200,8,7,72.56,66.50,75.82,44101,3.221,False,78.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,1,7,153.96,151.28,156.60,20785,1.000,False,74.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,16,7,73.44,71.76,75.68,43573,2.096,False,74.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,2,7,83.28,78.30,88.58,38425,1.849,False,74.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,32,7,82.32,80.76,84.04,38873,1.870,False,74.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,4,7,64.02,63.10,64.32,49984,2.405,False,74.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,fts,True,3200,8,7,63.26,60.62,65.26,50585,2.434,False,74.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,1,7,450.60,407.96,645.84,21305,1.000,False,70.4,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,16,7,70.60,68.04,72.74,135977,6.382,False,67.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,2,7,211.94,209.62,223.56,45296,2.126,False,70.4,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,32,7,85.26,83.72,87.32,112597,5.285,False,67.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,4,7,108.48,108.26,129.48,88496,4.154,False,67.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,insert,False,9600,8,7,71.38,68.68,75.04,134491,6.313,False,67.0,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,1,7,435.88,412.90,440.84,367073,1.000,False,63.3,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,16,7,336.44,314.60,345.58,475568,1.296,False,60.1,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,2,7,240.66,228.72,311.42,664838,1.811,False,63.3,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,32,7,364.02,360.70,371.08,439536,1.197,False,56.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,4,7,261.72,174.02,268.64,611340,1.665,False,63.3,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,mix,False,160000,8,7,272.96,269.68,287.02,586167,1.597,False,60.1,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,False,256000,1,7,476.60,471.68,486.74,537138,1.000,False,16.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,False,256000,16,7,324.08,315.66,328.08,789928,1.471,False,17.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,False,256000,2,7,309.52,297.56,314.66,827087,1.540,False,16.8,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,False,256000,32,7,363.92,360.24,366.28,703451,1.310,False,17.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,False,256000,4,7,260.68,252.82,274.36,982047,1.828,False,17.1,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,False,256000,8,7,295.08,277.50,315.54,867562,1.615,False,17.1,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,True,256000,1,7,222.30,219.84,223.88,1151597,1.000,False,17.2,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,True,256000,16,7,19.10,18.68,20.08,13403073,11.639,False,17.2,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,True,256000,2,7,117.06,112.70,118.52,2186912,1.899,False,17.2,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,True,256000,32,7,12.68,12.54,13.14,20188995,17.531,False,17.2,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,True,256000,4,7,61.02,56.76,63.84,4195344,3.643,False,17.2,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,point,True,256000,8,7,30.20,28.24,34.16,8476835,7.361,False,17.2,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,False,4800,1,7,306.20,305.24,316.26,15676,1.000,False,16.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,False,4800,16,7,29.28,27.56,30.74,163934,10.458,False,16.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,False,4800,2,7,171.30,162.90,175.90,28021,1.788,False,16.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,False,4800,32,7,16.10,15.90,17.34,298135,19.019,False,16.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,False,4800,4,7,85.58,81.78,89.22,56088,3.578,False,16.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,False,4800,8,7,45.06,44.20,48.56,106524,6.795,False,16.6,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,True,4800,1,7,309.82,308.58,313.88,15493,1.000,False,16.3,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,True,4800,16,7,28.60,28.36,29.92,167832,10.833,False,16.3,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,True,4800,2,7,157.88,154.86,160.14,30403,1.962,False,16.3,firefox-tcache.jsonl
firefox,tcache,memvfs_per_worker,False,own_connection,range,True,4800,32,7,16.96,16.14,18.28,283020,18.268,False,17.5,firefox-tcache.jsonl
